age,gender,marital_status,dependents,education,employment_type,city_tier,residence_type,monthly_income,cibil_score,existing_loans_count,credit_history_length_years,bank_balance,loan_amount,loan_term_months,loan_purpose,debt_to_income_ratio,loan_approved
41,Female,Single,0,Graduate,Self-Employed,Tier 2,Living with Parents,36000,669,0,14.9,160000,392000,120,Debt Consolidation,0.156,Rejected
34,Male,Married,2,Graduate,Salaried,Tier 2,Living with Parents,35000,728,1,7.7,44000,176000,120,Debt Consolidation,0.072,Approved
21,Female,Married,3,Graduate,Business Owner,Tier 1,Living with Parents,37000,595,0,0.0,201000,140000,60,Education,0.084,Approved
36,Male,Single,1,Not Graduate,Salaried,Tier 2,Rented,109000,734,0,6.0,546000,221000,36,Business Expansion,0.067,Approved
44,Male,Single,4,Graduate,Business Owner,Tier 2,Owned,47000,708,2,19.9,264000,250000,60,Medical,0.118,Approved
44,Male,Single,0,Graduate,Business Owner,Tier 1,Owned,60000,733,1,20.3,103000,111000,24,Wedding,0.087,Approved
38,Female,Single,1,Graduate,Salaried,Tier 3,Rented,21000,707,0,7.7,67000,119000,84,Medical,0.1,Approved
43,Male,Single,0,Graduate,Business Owner,Tier 2,Rented,123000,686,1,13.9,310000,102000,48,Wedding,0.022,Approved
58,Male,Single,1,Graduate,Self-Employed,Tier 1,Rented,48000,748,2,23.9,136000,280000,60,Vehicle,0.13,Approved
40,Male,Single,4,Graduate,Self-Employed,Tier 1,Rented,36000,655,0,12.7,205000,135000,24,Home Renovation,0.177,Approved
21,Female,Single,0,Graduate,Salaried,Tier 3,Living with Parents,43000,592,0,0.0,224000,118000,36,Home Renovation,0.091,Rejected
30,Male,Single,2,Not Graduate,Unemployed,Tier 1,Rented,20000,582,1,4.7,120000,115000,60,Vehicle,0.128,Rejected
21,Male,Single,1,Not Graduate,Self-Employed,Tier 1,Rented,132000,680,3,0.0,754000,266000,240,Vehicle,0.022,Approved
36,Female,Married,1,Not Graduate,Salaried,Tier 2,Owned,29000,756,1,5.0,35000,165000,60,Home Renovation,0.127,Approved
42,Male,Single,0,Not Graduate,Self-Employed,Tier 3,Owned,21000,666,1,6.7,93000,283000,84,Education,0.238,Approved
44,Female,Single,0,Graduate,Unemployed,Tier 1,Owned,12000,643,0,15.3,43000,118000,120,Debt Consolidation,0.141,Rejected
38,Female,Single,2,Graduate,Salaried,Tier 2,Rented,24000,746,1,13.9,22000,102000,84,Debt Consolidation,0.075,Approved
33,Female,Married,2,Not Graduate,Self-Employed,Tier 2,Owned,25000,608,2,3.8,83000,111000,60,Business Expansion,0.099,Rejected
30,Male,Single,1,Graduate,Self-Employed,Tier 3,Rented,14000,666,0,5.8,35000,397000,120,Business Expansion,0.407,Approved
36,Male,Married,1,Not Graduate,Self-Employed,Tier 2,Rented,39000,603,1,8.7,32000,124000,60,Business Expansion,0.071,Rejected
23,Male,Married,1,Graduate,Self-Employed,Tier 1,Living with Parents,99000,614,2,1.0,154000,222000,48,Travel,0.059,Approved
30,Female,Married,5,Not Graduate,Salaried,Tier 1,Rented,59000,734,3,7.2,37000,225000,48,Education,0.1,Approved
34,Female,Single,1,Not Graduate,Salaried,Tier 3,Rented,19000,618,0,4.2,113000,1261000,60,Medical,1.476,Rejected
37,Male,Married,1,Not Graduate,Salaried,Tier 1,Rented,23000,685,1,9.3,95000,274000,180,Debt Consolidation,0.143,Rejected
36,Male,Married,1,Graduate,Salaried,Tier 3,Owned,37000,661,1,4.9,162000,372000,84,Wedding,0.177,Approved
25,Female,Single,1,Graduate,Self-Employed,Tier 2,Owned,22000,694,0,1.6,30000,433000,24,Debt Consolidation,0.926,Rejected
39,Male,Married,1,Graduate,Self-Employed,Tier 2,Owned,32000,657,0,5.9,97000,209000,240,Home Renovation,0.072,Approved
30,Male,Single,0,Graduate,Self-Employed,Tier 1,Owned,100000,632,2,6.6,84000,772000,36,Wedding,0.256,Rejected
41,Male,Married,1,Not Graduate,Self-Employed,Tier 1,Living with Parents,57000,685,1,15.9,194000,267000,60,Education,0.104,Approved
35,Male,Single,1,Not Graduate,Salaried,Tier 1,Owned,50000,731,1,10.6,171000,964000,120,Debt Consolidation,0.277,Approved
34,Female,Single,0,Graduate,Business Owner,Tier 3,Rented,96000,657,1,3.9,467000,374000,120,Debt Consolidation,0.056,Approved
29,Male,Married,0,Graduate,Salaried,Tier 1,Owned,45000,588,0,6.7,45000,504000,48,Business Expansion,0.295,Rejected
28,Male,Single,2,Graduate,Self-Employed,Tier 3,Owned,25000,618,0,5.6,29000,294000,36,Travel,0.391,Rejected
43,Male,Single,0,Not Graduate,Self-Employed,Tier 2,Rented,75000,783,2,12.0,99000,340000,48,Vehicle,0.119,Approved
44,Male,Single,2,Graduate,Salaried,Tier 2,Owned,38000,648,0,14.6,77000,511000,84,Debt Consolidation,0.237,Approved
39,Female,Married,0,Graduate,Self-Employed,Tier 2,Rented,59000,707,0,6.1,83000,162000,180,Home Renovation,0.033,Approved
24,Male,Single,0,Graduate,Self-Employed,Tier 1,Rented,38000,638,3,1.9,25000,1359000,12,Home Renovation,3.178,Rejected
42,Male,Single,3,Graduate,Unemployed,Tier 1,Rented,9000,655,2,14.7,5000,97000,240,Education,0.119,Rejected
23,Male,Married,1,Not Graduate,Unemployed,Tier 3,Owned,9000,512,0,1.4,47000,325000,84,Debt Consolidation,0.637,Rejected
31,Female,Single,0,Graduate,Salaried,Tier 2,Rented,80000,701,0,8.1,452000,194000,84,Business Expansion,0.043,Approved
21,Male,Married,2,Graduate,Self-Employed,Tier 1,Owned,45000,628,0,0.0,223000,142000,60,Debt Consolidation,0.07,Approved
41,Male,Single,0,Not Graduate,Salaried,Tier 2,Owned,31000,706,4,15.9,137000,143000,60,Education,0.103,Approved
26,Female,Married,1,Not Graduate,Business Owner,Tier 3,Owned,8000,571,1,4.0,17000,192000,12,Travel,2.132,Rejected
37,Male,Married,2,Not Graduate,Self-Employed,Tier 3,Rented,20000,683,0,14.0,51000,155000,60,Travel,0.172,Approved
29,Female,Married,1,Not Graduate,Salaried,Tier 2,Owned,23000,598,3,6.8,111000,137000,24,Vehicle,0.28,Rejected
27,Male,Married,5,Not Graduate,Business Owner,Tier 3,Owned,34000,567,0,3.8,84000,111000,240,Vehicle,0.036,Rejected
29,Female,Married,1,Graduate,Salaried,Tier 3,Living with Parents,38000,630,0,5.4,123000,176000,48,Debt Consolidation,0.122,Approved
56,Male,Married,3,Graduate,Business Owner,Tier 2,Owned,104000,726,1,29.9,584000,224000,48,Wedding,0.057,Approved
30,Female,Single,1,Graduate,Unemployed,Tier 3,Rented,9000,570,2,2.8,26000,456000,60,Wedding,1.127,Rejected
34,Male,Single,0,Not Graduate,Salaried,Tier 1,Rented,31000,662,1,10.0,87000,108000,84,Debt Consolidation,0.061,Approved
29,Female,Single,1,Not Graduate,Salaried,Tier 2,Living with Parents,42000,682,1,4.5,49000,136000,48,Wedding,0.085,Approved
22,Male,Married,1,Graduate,Self-Employed,Tier 1,Living with Parents,124000,660,1,0.9,152000,182000,180,Wedding,0.018,Approved
21,Male,Married,1,Not Graduate,Salaried,Tier 3,Rented,23000,557,0,0.0,56000,116000,12,Debt Consolidation,0.448,Rejected
28,Male,Single,1,Not Graduate,Salaried,Tier 3,Owned,22000,643,0,3.7,118000,114000,24,Education,0.244,Rejected
32,Male,Married,1,Not Graduate,Salaried,Tier 1,Living with Parents,51000,652,0,6.3,232000,397000,240,Home Renovation,0.086,Approved
54,Male,Single,3,Not Graduate,Salaried,Tier 1,Rented,43000,791,0,22.3,207000,213000,84,Travel,0.087,Approved
33,Female,Married,2,Not Graduate,Unemployed,Tier 2,Rented,15000,595,1,4.8,12000,85000,24,Business Expansion,0.267,Rejected
23,Male,Single,3,Graduate,Unemployed,Tier 1,Living with Parents,8000,508,0,1.2,16000,238000,120,Wedding,0.427,Rejected
36,Female,Single,2,Graduate,Self-Employed,Tier 1,Owned,36000,665,0,7.8,132000,55000,24,Travel,0.072,Approved
35,Male,Married,1,Graduate,Salaried,Tier 1,Living with Parents,117000,711,1,11.9,108000,134000,60,Medical,0.025,Approved
22,Male,Married,0,Not Graduate,Salaried,Tier 2,Owned,32000,594,1,0.3,191000,129000,120,Business Expansion,0.058,Rejected
30,Male,Married,1,Graduate,Unemployed,Tier 2,Owned,12000,642,0,7.6,8000,59000,36,Vehicle,0.163,Rejected
48,Female,Single,2,Graduate,Unemployed,Tier 2,Living with Parents,8000,566,0,10.8,10000,186000,12,Business Expansion,2.066,Rejected
32,Male,Married,1,Graduate,Salaried,Tier 1,Living with Parents,172000,754,2,6.3,849000,179000,36,Debt Consolidation,0.035,Approved
57,Female,Single,0,Graduate,Business Owner,Tier 1,Rented,56000,724,1,29.9,187000,93000,180,Business Expansion,0.02,Approved
42,Male,Single,1,Graduate,Salaried,Tier 2,Living with Parents,31000,641,1,13.0,18000,117000,24,Wedding,0.178,Approved
31,Male,Married,1,Not Graduate,Business Owner,Tier 1,Rented,30000,633,1,5.8,140000,212000,36,Business Expansion,0.235,Rejected
21,Female,Married,1,Not Graduate,Salaried,Tier 3,Living with Parents,63000,670,0,0.0,110000,794000,24,Vehicle,0.593,Rejected
45,Male,Married,0,Graduate,Salaried,Tier 3,Rented,36000,647,0,16.0,198000,1032000,60,Travel,0.638,Rejected
40,Female,Single,1,Not Graduate,Business Owner,Tier 1,Owned,88000,635,0,10.8,324000,125000,60,Debt Consolidation,0.032,Approved
23,Female,Married,2,Graduate,Salaried,Tier 3,Rented,26000,608,1,1.3,146000,297000,12,Medical,1.015,Rejected
27,Female,Married,0,Graduate,Salaried,Tier 3,Owned,45000,637,0,3.1,129000,72000,120,Education,0.023,Approved
29,Female,Married,0,Graduate,Salaried,Tier 1,Living with Parents,61000,672,2,6.0,73000,78000,120,Wedding,0.018,Approved
27,Male,Married,1,Not Graduate,Salaried,Tier 3,Rented,33000,692,0,2.9,171000,622000,36,Medical,0.626,Rejected
38,Female,Single,2,Not Graduate,Self-Employed,Tier 2,Rented,24000,638,0,7.5,136000,269000,120,Wedding,0.161,Rejected
37,Male,Married,4,Graduate,Salaried,Tier 2,Living with Parents,64000,627,2,8.4,196000,224000,120,Home Renovation,0.05,Approved
44,Female,Married,2,Graduate,Self-Employed,Tier 1,Rented,61000,689,0,16.6,186000,108000,36,Business Expansion,0.059,Approved
26,Male,Married,0,Graduate,Salaried,Tier 2,Living with Parents,52000,602,0,2.4,247000,157000,12,Home Renovation,0.268,Rejected
35,Male,Married,1,Graduate,Salaried,Tier 1,Rented,45000,733,0,5.9,45000,128000,12,Medical,0.253,Approved
24,Female,Single,1,Not Graduate,Unemployed,Tier 2,Owned,14000,515,1,1.0,79000,319000,24,Medical,1.073,Rejected
25,Female,Single,2,Graduate,Salaried,Tier 2,Living with Parents,43000,678,1,3.3,214000,99000,240,Medical,0.025,Approved
26,Female,Single,1,Not Graduate,Self-Employed,Tier 1,Living with Parents,78000,641,1,2.2,407000,165000,84,Education,0.037,Approved
53,Male,Married,1,Not Graduate,Business Owner,Tier 3,Owned,65000,740,0,22.0,130000,442000,60,Travel,0.151,Approved
22,Female,Single,1,Not Graduate,Self-Employed,Tier 1,Owned,70000,628,1,0.9,207000,135000,36,Wedding,0.064,Approved
50,Male,Single,3,Graduate,Business Owner,Tier 2,Living with Parents,29000,652,1,10.6,164000,104000,60,Vehicle,0.08,Rejected
36,Male,Single,0,Not Graduate,Self-Employed,Tier 2,Living with Parents,19000,730,1,5.7,81000,89000,120,Medical,0.067,Approved
21,Female,Married,1,Not Graduate,Salaried,Tier 1,Rented,44000,633,6,0.0,257000,186000,24,Education,0.199,Rejected
35,Female,Single,0,Graduate,Self-Employed,Tier 2,Living with Parents,41000,669,1,5.1,93000,201000,84,Business Expansion,0.087,Approved
21,Female,Married,0,Not Graduate,Self-Employed,Tier 3,Rented,54000,665,1,0.0,142000,76000,84,Education,0.025,Approved
30,Female,Married,1,Not Graduate,Self-Employed,Tier 1,Living with Parents,88000,700,2,6.6,257000,326000,48,Vehicle,0.098,Approved
37,Female,Married,2,Graduate,Self-Employed,Tier 1,Owned,86000,633,1,13.6,157000,446000,60,Wedding,0.115,Approved
35,Female,Married,5,Graduate,Salaried,Tier 1,Owned,79000,654,1,6.5,227000,130000,24,Travel,0.077,Approved
32,Female,Single,2,Graduate,Self-Employed,Tier 2,Rented,25000,650,0,3.4,108000,123000,60,Debt Consolidation,0.109,Rejected
30,Male,Married,0,Not Graduate,Business Owner,Tier 1,Living with Parents,64000,691,1,6.0,125000,227000,120,Medical,0.051,Approved
46,Male,Single,2,Graduate,Salaried,Tier 2,Owned,18000,648,2,21.3,62000,92000,36,Business Expansion,0.17,Rejected
31,Female,Married,4,Not Graduate,Business Owner,Tier 3,Owned,32000,675,0,6.5,93000,331000,60,Vehicle,0.23,Approved
43,Female,Married,1,Graduate,Self-Employed,Tier 2,Living with Parents,37000,745,1,15.4,93000,215000,120,Vehicle,0.083,Approved
26,Male,Single,1,Graduate,Salaried,Tier 2,Rented,53000,650,2,1.7,166000,241000,36,Vehicle,0.151,Approved
30,Female,Single,3,Graduate,Self-Employed,Tier 1,Living with Parents,47000,704,3,6.1,252000,665000,84,Medical,0.25,Rejected
34,Female,Single,0,Not Graduate,Business Owner,Tier 2,Rented,26000,706,3,10.3,100000,430000,24,Home Renovation,0.779,Rejected
25,Male,Single,1,Graduate,Salaried,Tier 3,Living with Parents,72000,604,2,1.6,359000,56000,12,Debt Consolidation,0.069,Rejected
28,Male,Married,3,Not Graduate,Salaried,Tier 3,Living with Parents,21000,656,2,4.3,15000,116000,24,Vehicle,0.26,Approved
33,Male,Married,2,Graduate,Salaried,Tier 2,Owned,76000,746,2,3.7,44000,212000,48,Medical,0.073,Approved
36,Female,Married,3,Not Graduate,Business Owner,Tier 3,Rented,60000,693,0,10.0,286000,695000,12,Vehicle,1.029,Rejected
22,Male,Single,1,Graduate,Salaried,Tier 2,Rented,39000,647,1,0.4,72000,305000,24,Vehicle,0.368,Approved
21,Female,Married,1,Graduate,Salaried,Tier 1,Rented,83000,546,0,0.0,449000,117000,36,Business Expansion,0.047,Rejected
39,Male,Single,0,Graduate,Self-Employed,Tier 1,Rented,19000,687,0,8.0,80000,104000,120,Vehicle,0.079,Approved
49,Male,Married,2,Graduate,Salaried,Tier 1,Living with Parents,160000,701,0,17.3,448000,354000,180,Medical,0.027,Approved
31,Female,Married,2,Not Graduate,Business Owner,Tier 3,Owned,82000,679,0,4.8,284000,264000,24,Vehicle,0.152,Approved
27,Male,Single,2,Graduate,Salaried,Tier 1,Rented,99000,609,2,4.0,169000,407000,48,Debt Consolidation,0.108,Rejected
42,Male,Single,1,Not Graduate,Salaried,Tier 1,Rented,27000,701,2,13.1,137000,127000,60,Medical,0.105,Approved
38,Male,Single,0,Graduate,Self-Employed,Tier 2,Owned,69000,706,0,15.1,178000,354000,120,Travel,0.074,Approved
28,Female,Single,2,Graduate,Business Owner,Tier 2,Rented,91000,674,0,6.2,461000,438000,84,Education,0.085,Approved
42,Male,Single,1,Not Graduate,Self-Employed,Tier 3,Rented,53000,657,0,16.6,313000,304000,36,Home Renovation,0.191,Approved
49,Male,Single,1,Not Graduate,Business Owner,Tier 2,Owned,36000,709,1,14.5,60000,400000,60,Vehicle,0.247,Approved
44,Female,Single,1,Graduate,Business Owner,Tier 1,Owned,29000,665,0,6.9,62000,82000,36,Business Expansion,0.094,Rejected
40,Male,Married,3,Not Graduate,Self-Employed,Tier 1,Owned,19000,672,4,16.3,37000,184000,60,Business Expansion,0.215,Rejected
27,Male,Married,1,Graduate,Self-Employed,Tier 1,Rented,67000,667,0,3.4,282000,385000,240,Vehicle,0.063,Approved
35,Female,Single,1,Graduate,Business Owner,Tier 3,Rented,24000,645,0,8.4,77000,268000,60,Business Expansion,0.248,Rejected
35,Male,Single,0,Graduate,Business Owner,Tier 2,Owned,78000,699,1,5.1,190000,145000,60,Home Renovation,0.041,Approved
41,Female,Married,1,Graduate,Salaried,Tier 1,Living with Parents,52000,647,1,13.5,39000,315000,180,Medical,0.073,Approved
36,Male,Single,1,Graduate,Business Owner,Tier 1,Rented,48000,721,2,8.9,193000,187000,12,Home Renovation,0.346,Approved
31,Male,Married,0,Graduate,Business Owner,Tier 1,Living with Parents,100000,694,0,6.9,478000,261000,48,Debt Consolidation,0.069,Approved
49,Female,Married,5,Not Graduate,Self-Employed,Tier 1,Rented,34000,661,0,17.5,167000,46000,120,Education,0.019,Approved
41,Female,Single,1,Graduate,Unemployed,Tier 2,Living with Parents,17000,617,1,17.2,89000,209000,24,Business Expansion,0.579,Rejected
44,Female,Single,1,Not Graduate,Business Owner,Tier 2,Rented,55000,642,0,19.8,209000,294000,36,Home Renovation,0.178,Approved
46,Male,Married,0,Graduate,Self-Employed,Tier 1,Rented,45000,641,0,9.4,90000,106000,48,Business Expansion,0.062,Approved
31,Male,Married,2,Graduate,Self-Employed,Tier 2,Living with Parents,30000,675,1,6.4,94000,323000,120,Vehicle,0.154,Rejected
21,Male,Married,1,Graduate,Salaried,Tier 1,Living with Parents,8000,656,0,0.0,43000,364000,60,Education,1.012,Rejected
35,Female,Single,2,Not Graduate,Salaried,Tier 2,Owned,57000,605,2,9.0,175000,144000,84,Travel,0.045,Rejected
29,Female,Married,0,Graduate,Salaried,Tier 1,Rented,78000,609,0,4.6,257000,364000,60,Vehicle,0.104,Approved
45,Male,Married,1,Graduate,Self-Employed,Tier 1,Owned,37000,634,2,10.3,213000,210000,120,Business Expansion,0.081,Approved
35,Male,Single,2,Not Graduate,Self-Employed,Tier 1,Living with Parents,23000,693,0,8.9,119000,104000,84,Medical,0.08,Approved
46,Male,Married,2,Not Graduate,Salaried,Tier 3,Rented,72000,662,0,9.5,79000,256000,84,Travel,0.063,Approved
45,Male,Married,2,Not Graduate,Salaried,Tier 3,Rented,36000,698,0,10.0,191000,229000,24,Medical,0.299,Approved
36,Male,Married,1,Not Graduate,Salaried,Tier 2,Living with Parents,17000,616,1,12.5,16000,112000,84,Education,0.116,Approved
21,Female,Single,1,Graduate,Self-Employed,Tier 2,Rented,30000,539,2,0.0,76000,322000,36,Medical,0.357,Rejected
32,Female,Married,1,Not Graduate,Salaried,Tier 2,Living with Parents,105000,707,0,6.4,484000,130000,36,Debt Consolidation,0.041,Approved
47,Female,Single,0,Not Graduate,Salaried,Tier 2,Owned,29000,712,0,10.1,162000,292000,48,Vehicle,0.265,Approved
21,Male,Single,1,Not Graduate,Self-Employed,Tier 1,Rented,156000,693,2,0.0,240000,550000,60,Home Renovation,0.078,Approved
36,Female,Married,3,Not Graduate,Self-Employed,Tier 2,Owned,62000,672,0,8.2,334000,96000,48,Debt Consolidation,0.041,Approved
34,Male,Single,1,Graduate,Salaried,Tier 1,Rented,59000,581,1,5.1,155000,255000,48,Education,0.114,Rejected
30,Female,Single,1,Graduate,Salaried,Tier 3,Owned,44000,660,1,2.9,217000,1049000,12,Vehicle,2.118,Rejected
23,Female,Married,1,Not Graduate,Salaried,Tier 1,Owned,79000,653,1,0.9,227000,359000,36,Home Renovation,0.151,Approved
31,Female,Married,0,Not Graduate,Salaried,Tier 2,Living with Parents,31000,624,0,3.2,62000,152000,24,Education,0.231,Rejected
24,Male,Single,0,Graduate,Business Owner,Tier 1,Owned,331000,682,0,1.7,185000,119000,36,Home Renovation,0.012,Approved
23,Female,Single,1,Graduate,Self-Employed,Tier 2,Rented,53000,637,2,1.8,154000,215000,36,Debt Consolidation,0.135,Rejected
52,Female,Married,2,Graduate,Salaried,Tier 2,Owned,67000,638,3,27.3,109000,314000,24,Home Renovation,0.221,Approved
38,Male,Married,1,Not Graduate,Business Owner,Tier 2,Rented,122000,715,1,7.4,541000,130000,36,Home Renovation,0.035,Approved
38,Female,Married,3,Not Graduate,Business Owner,Tier 3,Living with Parents,41000,651,0,9.5,115000,295000,48,Wedding,0.189,Approved
34,Male,Married,2,Graduate,Self-Employed,Tier 1,Rented,24000,676,3,8.7,98000,191000,120,Home Renovation,0.114,Rejected
32,Male,Single,2,Graduate,Self-Employed,Tier 3,Rented,13000,654,0,4.6,23000,232000,60,Education,0.397,Rejected
29,Female,Married,2,Graduate,Self-Employed,Tier 2,Living with Parents,26000,662,0,3.9,122000,108000,36,Education,0.138,Approved
21,Male,Married,2,Not Graduate,Unemployed,Tier 3,Owned,8000,552,1,0.0,12000,905000,24,Vehicle,5.325,Rejected
45,Male,Single,2,Graduate,Salaried,Tier 2,Rented,69000,618,0,10.9,184000,349000,24,Travel,0.238,Rejected
36,Male,Single,2,Graduate,Self-Employed,Tier 3,Rented,30000,744,0,9.8,68000,191000,36,Debt Consolidation,0.211,Approved
34,Male,Married,1,Graduate,Self-Employed,Tier 2,Rented,25000,669,4,5.5,106000,222000,60,Vehicle,0.198,Rejected
31,Female,Married,1,Graduate,Salaried,Tier 2,Rented,80000,611,2,6.6,466000,211000,60,Home Renovation,0.059,Approved
26,Male,Married,0,Not Graduate,Unemployed,Tier 1,Rented,33000,575,0,3.6,64000,1154000,120,Home Renovation,0.502,Rejected
27,Male,Married,0,Graduate,Salaried,Tier 2,Owned,48000,682,1,4.3,222000,734000,120,Education,0.219,Approved
23,Female,Married,1,Not Graduate,Business Owner,Tier 2,Rented,50000,612,1,1.3,86000,142000,84,Medical,0.05,Approved
35,Male,Single,3,Graduate,Self-Employed,Tier 1,Rented,48000,608,1,5.8,241000,339000,24,Travel,0.332,Rejected
26,Male,Married,0,Not Graduate,Self-Employed,Tier 1,Owned,107000,659,1,2.6,156000,70000,60,Education,0.015,Approved
49,Male,Single,1,Graduate,Salaried,Tier 1,Rented,56000,693,0,11.9,239000,100000,180,Vehicle,0.021,Approved
21,Male,Married,0,Graduate,Salaried,Tier 1,Owned,40000,633,1,0.0,124000,373000,240,Medical,0.103,Approved
43,Female,Married,1,Graduate,Business Owner,Tier 1,Owned,145000,724,1,18.6,388000,253000,24,Medical,0.082,Approved
31,Male,Married,0,Not Graduate,Salaried,Tier 1,Living with Parents,72000,698,1,3.4,185000,655000,180,Vehicle,0.109,Approved
30,Female,Single,1,Graduate,Salaried,Tier 3,Owned,26000,681,1,4.8,114000,148000,180,Vehicle,0.068,Approved
33,Male,Single,2,Graduate,Business Owner,Tier 3,Living with Parents,46000,598,0,10.5,187000,167000,12,Business Expansion,0.323,Rejected
37,Female,Married,3,Not Graduate,Business Owner,Tier 1,Rented,42000,750,1,13.9,166000,318000,240,Business Expansion,0.083,Approved
38,Female,Single,2,Graduate,Salaried,Tier 3,Owned,92000,716,1,13.8,307000,333000,36,Home Renovation,0.12,Approved
26,Female,Single,0,Not Graduate,Self-Employed,Tier 3,Owned,20000,635,2,3.8,23000,240000,60,Medical,0.267,Approved
32,Male,Married,1,Graduate,Salaried,Tier 3,Rented,23000,666,2,6.8,119000,389000,60,Travel,0.376,Rejected
24,Female,Married,1,Graduate,Business Owner,Tier 1,Living with Parents,53000,605,1,1.1,293000,178000,24,Education,0.158,Approved
23,Female,Married,1,Not Graduate,Salaried,Tier 3,Owned,27000,671,0,0.9,77000,203000,12,Travel,0.668,Approved
42,Male,Married,1,Not Graduate,Salaried,Tier 1,Living with Parents,44000,704,0,12.3,252000,373000,84,Vehicle,0.15,Approved
43,Male,Single,1,Not Graduate,Salaried,Tier 2,Owned,19000,654,0,19.5,64000,99000,60,Medical,0.116,Rejected
31,Male,Married,2,Not Graduate,Business Owner,Tier 3,Owned,23000,688,0,3.6,133000,295000,84,Medical,0.226,Approved
38,Male,Married,3,Graduate,Salaried,Tier 3,Rented,18000,631,2,8.7,30000,168000,60,Wedding,0.208,Rejected
53,Female,Married,2,Graduate,Salaried,Tier 1,Rented,56000,699,1,25.3,62000,243000,12,Education,0.386,Approved
37,Male,Married,0,Not Graduate,Salaried,Tier 1,Owned,35000,710,1,8.5,159000,197000,120,Home Renovation,0.081,Approved
31,Male,Single,2,Graduate,Salaried,Tier 3,Living with Parents,40000,603,1,7.4,185000,109000,120,Education,0.039,Approved
44,Male,Married,1,Graduate,Salaried,Tier 2,Living with Parents,37000,685,1,13.1,129000,104000,180,Vehicle,0.034,Approved
34,Male,Married,0,Not Graduate,Self-Employed,Tier 2,Rented,22000,665,1,8.4,119000,533000,180,Debt Consolidation,0.291,Rejected
33,Female,Single,4,Graduate,Salaried,Tier 3,Owned,22000,585,2,9.0,41000,118000,36,Wedding,0.178,Rejected
40,Male,Married,1,Not Graduate,Salaried,Tier 1,Living with Parents,54000,697,0,10.3,140000,272000,120,Business Expansion,0.072,Approved
43,Male,Single,2,Graduate,Business Owner,Tier 2,Owned,57000,721,0,9.0,322000,101000,60,Medical,0.039,Approved
41,Female,Single,1,Not Graduate,Self-Employed,Tier 1,Rented,70000,702,1,16.6,255000,333000,24,Vehicle,0.224,Approved
35,Male,Single,3,Graduate,Salaried,Tier 2,Rented,45000,708,0,9.8,92000,105000,120,Vehicle,0.033,Approved
48,Female,Single,3,Not Graduate,Self-Employed,Tier 2,Owned,18000,643,2,12.6,44000,557000,84,Travel,0.546,Rejected
35,Female,Married,1,Not Graduate,Salaried,Tier 2,Living with Parents,43000,593,0,7.1,226000,247000,240,Wedding,0.063,Rejected
45,Male,Married,2,Graduate,Self-Employed,Tier 2,Living with Parents,85000,710,1,14.6,257000,452000,180,Home Renovation,0.064,Approved
28,Male,Married,1,Graduate,Business Owner,Tier 1,Living with Parents,44000,563,1,4.7,205000,158000,36,Business Expansion,0.119,Rejected
